gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,hasFamily_Yes,SeniorCitizen,AvgMonthlyCost,Churn
0,0,1,1,0,1,0,1,0,1,0,1,0,94.12,No
1,1,0,0,0,0,1,0,0,0,0,0,0,45.04,No
0,0,0,0,1,0,1,1,0,0,1,1,0,18.83,No
0,1,0,0,0,0,0,1,0,1,0,0,1,48.05,No
1,0,0,0,0,0,0,1,0,0,1,0,0,71.91,No
1,0,1,0,0,0,1,0,0,0,1,1,0,66.79,No
1,0,0,0,0,1,0,0,0,0,1,0,0,55.7,No
0,0,0,0,1,0,0,0,0,1,0,1,0,20.0,No
0,0,1,1,0,0,0,1,0,1,0,1,0,87.48,Yes
0,0,0,0,1,0,1,0,1,0,0,1,0,19.42,No
1,0,0,0,1,0,0,0,0,0,1,1,0,19.43,No
1,0,0,0,0,0,0,1,0,1,0,1,0,61.78,No
0,0,0,1,0,0,0,1,0,1,0,0,0,73.25,Yes
0,0,0,1,0,0,0,1,0,1,0,1,1,72.52,No
0,0,0,1,0,0,0,1,0,1,0,0,0,84.1,Yes
0,0,1,0,0,1,0,1,0,0,1,0,0,69.78,No
1,0,0,0,0,0,0,1,0,0,1,0,0,50.77,No
1,0,1,0,0,0,0,0,0,1,0,1,0,64.62,No
1,0,1,1,0,0,0,1,0,1,0,1,0,100.27,Yes
0,0,0,0,0,0,1,1,0,0,0,1,0,75.67,No
1,0,1,1,0,0,1,1,0,0,0,0,0,110.16,No
0,1,0,0,0,0,0,1,0,1,0,0,1,40.99,No
0,0,0,0,0,0,0,1,1,0,0,0,0,48.6,Yes
0,0,0,0,1,0,1,0,0,0,0,1,0,22.02,No
1,1,0,0,0,0,1,1,0,0,1,0,0,40.0,No
0,0,1,1,0,0,0,1,0,1,0,1,0,106.3,No
1,0,1,1,0,0,0,1,0,1,0,1,0,116.92,No
0,0,0,1,0,0,0,1,1,0,0,0,0,85.91,Yes
1,0,0,1,0,0,0,1,0,0,1,0,0,71.35,Yes
0,0,1,0,0,1,0,0,0,0,0,1,0,62.72,No
0,0,0,1,0,0,0,1,1,0,0,0,0,85.18,Yes
1,0,0,0,0,0,0,1,0,0,0,1,0,47.45,No
0,0,1,1,0,1,0,1,0,1,0,1,0,106.04,No
0,0,0,0,0,0,0,1,0,0,1,0,0,45.4,No
1,0,1,1,0,0,1,1,0,0,0,1,1,106.8,Yes
1,0,0,0,1,1,0,0,0,0,1,1,0,19.09,No
1,0,0,0,0,1,0,0,0,0,1,1,0,40.08,No
1,1,0,0,0,1,0,1,0,0,0,1,0,43.77,No
1,0,0,0,0,0,0,1,0,1,0,0,0,65.12,No
1,0,0,0,0,0,1,1,0,0,0,1,0,61.74,No
0,0,0,1,0,0,0,1,0,1,0,1,0,83.35,Yes
1,0,0,0,1,0,0,1,0,0,0,1,0,18.63,No
1,0,1,1,0,0,0,1,1,0,0,0,1,102.11,No
0,0,1,1,0,0,0,1,0,1,0,1,0,91.35,Yes
0,0,0,0,1,1,0,1,0,0,0,1,0,19.81,No
0,0,0,0,0,0,0,0,0,1,0,1,0,54.28,No
0,0,1,0,1,0,1,1,0,0,1,1,0,25.44,No
0,0,1,0,1,1,0,1,0,1,0,1,0,25.56,No
0,0,0,0,1,0,1,1,0,0,0,1,0,19.86,No
1,0,0,1,0,0,0,1,1,0,0,1,0,87.71,No
0,0,1,1,0,0,1,1,0,0,1,0,0,111.83,No
1,0,1,0,1,0,1,0,0,0,0,1,0,24.9,No
0,0,0,0,0,0,1,0,0,0,0,1,0,58.06,No
0,1,0,0,0,0,0,0,0,1,0,1,0,40.1,Yes
0,0,1,0,0,1,0,1,0,0,1,1,0,55.15,Yes
0,0,0,0,0,0,0,1,1,0,0,0,0,44.55,No
1,0,0,0,1,1,0,0,0,1,0,1,0,19.89,No
0,0,0,0,1,0,1,1,0,0,1,0,0,20.1,No
1,0,1,1,0,0,0,1,0,1,0,0,0,66.34,Yes
1,0,1,0,0,1,0,1,0,0,1,1,0,74.39,No
0,1,0,0,0,0,1,0,0,0,0,1,0,62.89,No
1,0,0,0,1,0,1,0,0,0,1,0,0,20.29,No
0,0,1,0,1,0,0,0,0,0,0,0,0,24.52,No
1,0,0,0,1,0,0,0,0,0,1,1,0,19.85,No
0,0,1,1,0,0,0,0,0,1,0,0,0,80.5,No
1,0,0,1,0,1,0,1,0,0,0,1,1,87.03,No
1,0,1,0,0,0,1,1,0,0,0,1,0,86.87,No
0,0,0,0,0,0,0,0,0,0,0,0,0,60.39,No
1,0,1,0,0,0,0,1,1,0,0,0,0,54.82,No
1,0,0,0,0,0,0,0,0,0,1,0,0,51.25,No
0,0,0,1,0,0,0,1,0,1,0,0,1,71.18,Yes
0,0,1,0,0,0,1,0,1,0,0,1,1,89.45,Yes
0,0,0,1,0,0,0,0,0,1,0,1,0,94.06,Yes
0,0,0,1,0,0,0,0,0,1,0,0,0,75.48,No
0,0,1,1,0,1,0,0,0,0,0,0,0,98.73,No
0,0,1,1,0,1,0,1,0,1,0,0,1,98.36,No
1,0,1,0,0,0,0,1,0,1,0,1,0,50.05,No
1,0,0,0,1,0,0,0,0,0,1,0,0,21.1,No
1,0,1,0,1,1,0,0,1,0,0,0,0,24.63,No
0,0,0,0,0,0,0,1,1,0,0,1,0,68.87,No
0,0,0,0,1,0,0,0,0,0,1,1,0,21.53,No
1,0,1,1,0,0,0,1,0,1,0,0,1,101.67,Yes
0,1,0,0,0,1,0,0,0,0,1,1,0,58.62,No
0,0,0,1,0,1,0,1,0,0,1,0,0,74.33,No
0,0,0,0,0,1,0,0,0,0,0,1,0,62.99,No
0,0,1,1,0,1,0,1,0,1,0,0,0,105.61,No
0,0,0,1,0,0,1,1,0,1,0,1,0,102.47,No
0,0,0,0,0,0,0,0,0,0,1,1,0,58.76,No
0,0,0,0,0,0,0,1,0,0,1,1,0,56.51,No
1,1,0,0,0,0,0,0,0,0,1,1,0,26.08,No
0,0,1,0,0,0,1,1,0,0,0,1,0,78.0,No
1,0,1,1,0,0,0,1,0,1,0,0,1,88.8,Yes
1,0,0,0,0,1,0,1,0,0,1,0,0,52.51,No
1,0,0,0,0,0,0,1,1,0,0,0,0,55.08,Yes
1,0,1,0,1,0,1,0,0,0,0,1,0,24.63,No
1,0,0,1,0,0,1,1,1,0,0,0,0,102.94,No
1,0,1,1,0,0,1,1,0,0,0,1,0,108.9,No
0,0,0,0,1,1,0,0,0,0,0,1,0,18.39,No
1,0,1,1,0,0,0,1,0,0,0,0,1,86.85,Yes
0,0,1,1,0,1,0,1,1,0,0,1,0,100.15,No
0,0,1,0,0,0,0,1,0,0,1,0,0,59.99,Yes
0,0,1,1,0,1,0,1,0,0,0,1,0,99.84,No
1,0,0,0,1,1,0,0,0,0,1,1,0,19.65,No
1,0,1,1,0,0,0,0,0,1,0,1,1,98.47,No
0,0,1,0,0,1,0,0,1,0,0,0,0,74.57,No
0,0,0,0,1,1,0,1,0,0,0,1,0,20.06,No
1,0,0,0,1,0,1,0,0,0,0,1,0,19.66,No
1,0,1,1,0,0,0,1,0,1,0,1,0,91.14,Yes
0,0,0,0,0,1,0,0,1,0,0,0,0,55.61,No
1,0,0,0,1,0,1,0,0,0,1,1,0,20.13,No
1,0,1,1,0,0,0,0,0,0,0,0,0,90.1,No
0,0,0,0,1,1,0,1,0,0,0,0,0,18.88,No
0,0,1,0,0,0,0,0,1,0,0,0,0,69.9,No
0,0,1,1,0,0,0,0,0,1,0,1,1,81.4,Yes
1,0,0,1,0,0,0,1,0,1,0,1,0,79.29,Yes
0,0,0,1,0,0,0,1,0,1,0,1,0,92.27,No
0,0,1,0,1,0,1,0,0,1,0,1,0,26.39,No
0,0,0,0,0,0,0,1,0,1,0,0,0,81.37,No
1,0,0,1,0,0,0,0,1,0,0,0,1,104.04,Yes
1,0,1,1,0,0,0,1,1,0,0,0,1,81.39,Yes
0,0,1,0,0,1,0,1,0,1,0,1,0,68.49,No
1,0,0,0,0,0,0,1,0,0,0,0,1,58.86,Yes
0,0,0,0,1,0,0,1,0,0,1,0,0,24.7,No
0,0,1,1,0,1,0,0,0,1,0,0,0,97.69,No
1,0,0,0,0,1,0,0,0,0,0,0,0,73.4,No
1,0,1,1,0,0,0,1,0,1,0,1,1,95.45,Yes
1,0,1,0,0,0,1,1,0,0,0,1,0,66.73,No
0,0,0,1,0,0,0,1,1,0,0,0,0,71.07,Yes
0,0,1,1,0,0,0,1,0,1,0,0,0,94.33,No
0,0,1,0,0,1,0,0,0,0,0,0,1,83.22,No
1,0,0,0,0,0,0,1,0,0,0,0,0,56.55,No
1,0,0,0,1,0,0,0,0,0,1,0,0,21.66,No
1,0,0,0,1,0,0,0,0,1,0,1,0,18.5,No
0,0,1,1,0,0,0,0,0,1,0,1,1,102.17,No
1,0,0,0,1,0,0,0,0,0,1,0,0,21.28,No
1,0,0,0,0,0,0,1,0,1,0,0,0,44.8,No
1,0,0,0,0,0,0,1,0,0,1,0,0,48.55,Yes
0,0,1,0,0,0,0,1,0,0,1,0,1,58.72,Yes
0,0,1,1,0,0,1,0,1,0,0,1,0,120.42,No
1,1,0,0,0,1,0,1,0,1,0,1,0,60.08,Yes
1,0,0,0,1,0,1,0,0,0,1,1,0,20.28,No
1,0,0,1,0,0,0,1,0,1,0,1,1,70.05,No
1,0,0,1,0,0,0,1,1,0,0,0,0,94.95,No
1,0,0,1,0,0,0,1,0,1,0,1,0,67.63,Yes
1,1,0,0,0,0,0,1,1,0,0,1,1,28.61,No
1,0,0,1,0,0,0,1,0,1,0,0,1,76.14,No
0,0,1,1,0,0,0,1,0,0,0,0,0,93.3,No
1,0,1,0,0,1,0,0,0,1,0,1,0,88.74,No
1,1,0,0,0,1,0,0,0,0,1,1,0,43.88,No
1,0,0,1,0,0,0,0,0,1,0,0,1,74.7,No
0,0,0,0,1,0,1,1,0,0,1,1,0,15.35,No
1,0,0,1,0,0,0,1,0,1,0,1,1,92.96,Yes
1,1,0,0,0,0,0,1,0,1,0,0,0,50.91,Yes
1,0,0,0,0,0,1,1,0,1,0,0,0,57.74,No
0,1,0,0,0,1,0,0,0,1,0,0,0,61.61,No
1,0,0,0,0,0,0,0,0,0,1,1,0,56.35,No
1,0,0,1,0,1,0,0,1,0,0,1,0,105.72,No
1,0,0,0,0,0,0,1,0,0,0,0,0,56.12,No
1,0,0,0,1,0,1,0,0,0,1,0,0,18.74,No
0,0,0,0,1,0,0,0,0,0,1,0,0,22.2,No
0,0,0,0,0,0,0,1,0,1,0,1,0,45.0,No
0,0,0,1,0,0,0,0,0,1,0,0,0,69.62,No
1,0,1,1,0,0,0,1,0,1,0,0,1,96.29,Yes
0,0,0,0,0,0,0,1,0,0,1,0,0,45.3,Yes
1,0,1,1,0,0,1,0,0,0,1,1,0,93.54,No
0,0,0,0,1,0,1,0,0,0,0,1,0,19.43,No
0,0,0,1,0,0,0,1,0,1,0,0,1,99.72,Yes
0,0,1,1,0,1,0,0,0,0,0,0,1,109.68,No
1,0,1,1,0,0,0,1,0,1,0,1,0,89.12,Yes
1,0,1,1,0,0,0,1,0,1,0,0,1,82.94,Yes
0,0,1,1,0,0,0,1,0,1,0,1,1,101.26,No
1,1,0,0,0,0,1,0,0,0,1,1,0,37.29,No
1,0,0,0,1,1,0,0,1,0,0,0,0,19.78,No
0,0,0,1,0,0,0,1,0,1,0,0,0,105.1,Yes
0,0,0,0,1,1,0,0,0,0,0,0,0,21.91,No
0,0,1,1,0,0,0,1,1,0,0,0,0,86.36,No
0,0,1,1,0,0,0,1,0,1,0,1,0,85.99,No
1,0,1,0,1,0,1,0,0,0,1,1,0,25.88,No
0,0,0,1,0,0,0,1,0,1,0,1,0,87.23,Yes
0,0,1,0,0,1,0,0,0,1,0,0,0,59.18,No
1,0,1,1,0,0,0,1,0,0,0,1,1,92.49,No
0,0,1,0,0,0,1,0,0,0,1,1,0,90.6,No
1,0,1,1,0,0,1,1,0,0,0,1,0,116.87,No
0,0,1,1,0,0,0,0,0,1,0,0,0,92.85,No
0,0,1,0,0,0,0,0,0,1,0,0,1,57.66,No
1,0,0,0,0,0,0,1,1,0,0,0,0,79.3,No
1,0,0,1,0,0,0,1,0,1,0,0,0,107.44,No
0,0,0,0,1,0,0,1,0,0,1,0,0,17.2,No
0,0,1,1,0,0,0,1,1,0,0,0,0,97.23,Yes
0,0,1,1,0,0,0,1,0,0,0,0,0,87.7,Yes
0,0,1,1,0,0,0,1,0,1,0,1,0,108.79,Yes
1,0,1,1,0,0,0,1,0,1,0,0,0,100.19,No
1,0,1,1,0,0,0,1,0,1,0,1,1,104.74,Yes
0,0,0,1,0,0,0,0,0,1,0,1,0,78.65,Yes
1,1,0,0,0,0,0,1,0,1,0,0,0,28.31,Yes
1,0,1,1,0,0,0,1,0,1,0,1,0,104.81,Yes
0,1,0,0,0,0,0,1,0,1,0,0,0,34.7,Yes
1,0,1,1,0,1,0,0,0,0,0,1,0,102.63,No
0,0,0,1,0,0,0,1,0,1,0,0,0,83.76,No
1,0,1,1,0,1,0,1,0,1,0,1,1,92.75,No
1,0,0,1,0,1,0,1,0,1,0,1,0,83.89,No
0,0,1,1,0,0,0,0,0,0,0,1,1,102.01,Yes
1,0,0,1,0,0,0,0,0,0,1,0,0,85.27,No
1,0,0,1,0,0,0,1,1,0,0,0,0,78.08,No
0,0,0,0,1,0,1,1,0,0,0,1,0,18.98,No
0,0,0,0,0,1,0,1,0,0,1,0,0,50.59,No
1,0,1,1,0,0,1,1,1,0,0,0,1,117.01,No
0,0,0,0,0,0,0,1,0,1,0,0,0,47.64,Yes
1,0,0,0,0,1,0,0,1,0,0,1,0,67.09,No
1,0,0,1,0,0,0,1,1,0,0,0,1,70.34,No
1,0,1,0,1,0,1,1,0,0,0,1,0,24.48,No
1,0,0,0,1,0,0,0,0,0,1,1,0,20.62,No
1,0,1,0,1,0,1,0,1,0,0,1,0,24.09,No
0,0,0,1,0,0,0,1,1,0,0,0,0,90.3,No
0,0,1,1,0,0,0,1,0,0,0,1,1,75.52,Yes
1,0,0,0,0,0,0,1,0,1,0,0,0,59.62,No
1,0,0,0,0,0,0,0,0,1,0,0,0,59.75,No
0,1,0,0,0,0,1,1,0,0,0,1,0,48.15,No
0,0,1,1,0,0,0,1,0,1,0,0,0,90.59,No
0,1,0,0,0,0,0,1,0,0,1,0,0,24.9,No
1,1,0,0,0,1,0,0,0,0,1,0,0,33.57,No
1,0,1,1,0,0,0,1,0,1,0,0,1,116.05,No
1,0,0,0,0,1,0,1,0,1,0,1,0,66.98,No
0,1,0,0,0,0,0,0,1,0,0,1,0,52.05,Yes
1,0,1,1,0,0,0,1,0,1,0,1,1,100.3,No
1,0,1,0,0,1,0,0,0,0,0,1,0,52.28,No
0,0,1,1,0,1,0,1,0,0,0,0,0,112.75,No
1,0,1,1,0,1,0,1,0,0,0,1,0,107.82,No
1,0,0,1,0,0,0,1,0,0,1,0,0,74.3,No
0,0,1,0,1,0,1,1,0,0,0,1,0,24.25,No
0,0,1,1,0,0,0,1,0,1,0,1,0,99.67,Yes
1,1,0,0,0,0,0,0,0,1,0,1,0,47.69,Yes
1,0,1,0,1,0,1,0,1,0,0,1,0,25.66,No
1,0,1,1,0,0,1,1,0,0,0,1,0,111.5,No
0,0,0,0,1,0,1,0,0,0,0,1,0,20.33,No
1,0,0,1,0,0,0,1,0,1,0,0,0,99.48,Yes
0,0,0,1,0,0,0,1,0,1,0,0,1,69.65,Yes
0,0,1,1,0,0,1,0,0,0,0,1,1,77.81,No
0,0,0,0,0,0,0,0,0,0,1,0,1,45.1,Yes
0,0,1,0,1,0,0,1,0,0,1,0,0,25.75,No
1,0,1,1,0,0,0,0,0,0,1,0,0,108.38,Yes
1,0,1,1,0,0,1,1,0,0,0,0,0,103.75,No
1,0,0,0,0,0,1,0,1,0,0,1,0,80.58,No
0,0,1,1,0,0,0,1,1,0,0,1,0,97.88,No
1,0,1,1,0,1,0,0,0,1,0,0,0,93.37,No
0,0,0,0,1,0,1,0,0,0,1,1,0,18.85,No
0,0,1,0,0,1,0,1,1,0,0,0,1,70.77,No
1,1,0,0,0,0,0,1,0,1,0,0,0,38.65,No
0,0,0,1,0,0,0,0,0,1,0,1,0,102.55,No
0,1,0,0,0,1,0,1,0,1,0,1,0,54.76,No
0,0,0,0,1,1,0,1,0,0,1,0,0,18.52,No
0,0,0,1,0,0,0,1,0,0,0,0,1,81.85,No
0,0,0,1,0,0,0,1,0,1,0,1,0,70.3,No
1,0,0,0,0,1,0,0,1,0,0,1,0,64.52,No
1,0,1,1,0,0,1,1,0,1,0,1,1,112.55,No
0,0,0,0,0,0,0,1,0,0,1,0,0,49.24,Yes
1,0,1,1,0,0,0,0,0,1,0,0,1,76.44,Yes
1,0,0,0,1,0,0,1,0,0,1,0,0,19.3,No
0,0,0,0,0,0,0,1,0,1,0,0,0,65.38,Yes
0,0,1,0,1,0,1,0,0,0,0,1,0,25.87,No
1,0,0,0,0,0,0,1,0,0,1,1,0,55.73,No
1,0,1,1,0,0,0,1,0,1,0,0,1,94.0,Yes
0,0,1,1,0,0,1,0,0,0,0,1,0,109.33,No
1,0,0,0,1,0,1,0,1,0,0,0,0,19.2,No
0,0,1,1,0,0,0,1,0,1,0,1,1,100.8,Yes
0,0,0,0,0,0,0,1,0,1,0,1,1,62.97,No
0,0,1,0,0,0,0,1,0,1,0,0,1,63.55,No
0,0,0,1,0,0,0,1,0,0,0,0,1,79.7,Yes
1,0,0,1,0,1,0,0,0,0,1,1,0,97.86,No
0,0,1,0,1,0,0,0,0,0,1,0,0,26.95,No
0,0,1,1,0,0,1,1,0,0,1,0,0,110.54,No
1,0,0,0,0,0,0,1,0,1,0,0,0,55.34,Yes
0,0,0,0,0,0,0,1,0,0,1,0,0,59.42,Yes
1,1,0,0,0,0,0,0,0,0,1,0,0,25.35,No
1,0,1,1,0,0,0,1,0,1,0,0,1,92.14,Yes
1,0,0,0,0,1,0,0,0,0,1,0,0,57.75,No
1,0,0,0,0,0,0,0,0,0,1,0,0,69.02,No
0,0,1,0,0,0,1,0,0,0,1,1,0,75.43,No
0,0,0,0,1,1,0,0,0,1,0,0,0,18.83,No
0,0,1,0,0,0,0,0,0,0,1,0,1,44.96,No
1,0,0,0,1,0,1,1,0,0,1,1,0,18.68,No
1,0,0,0,0,0,1,1,0,0,1,1,0,85.2,No
0,1,0,0,0,0,0,0,0,0,1,0,0,46.45,Yes
0,0,1,1,0,0,1,1,1,0,0,1,1,79.94,No
1,0,0,0,1,0,0,1,1,0,0,1,0,22.72,No
0,0,0,0,1,0,1,0,0,0,1,1,0,19.98,No
0,0,0,1,0,0,0,0,0,0,0,0,0,88.36,No
1,0,0,0,1,1,0,0,1,0,0,1,1,20.35,No
1,0,0,0,1,1,0,1,0,0,1,0,0,18.23,No
0,0,0,0,0,0,0,0,0,1,0,1,0,59.18,No
0,0,1,1,0,0,0,1,0,0,1,0,0,75.05,Yes
0,0,1,0,1,0,1,0,0,0,0,1,0,25.8,No
1,0,0,0,0,0,1,1,0,0,1,1,0,85.73,No
1,0,0,1,0,0,0,1,0,1,0,1,0,86.97,Yes
1,1,0,0,0,0,1,0,0,0,0,0,0,49.18,No
1,0,0,0,1,0,1,0,1,0,0,1,0,20.94,No
1,0,1,0,0,0,0,0,1,0,0,0,0,50.28,Yes
0,0,1,0,0,0,1,1,0,1,0,1,0,94.25,No
1,1,0,0,0,0,1,0,1,0,0,1,0,43.61,No
1,0,1,1,0,0,0,1,0,1,0,1,1,91.99,No
0,0,0,1,0,0,0,1,0,0,0,0,0,73.64,No
0,0,0,0,1,0,0,0,1,0,0,1,0,20.12,Yes
0,0,1,1,0,0,0,0,1,0,0,0,0,73.58,Yes
0,0,0,1,0,0,1,1,0,1,0,0,0,105.89,No
1,0,1,1,0,0,0,1,0,0,1,1,0,77.44,No
1,0,0,1,0,0,0,1,0,1,0,0,1,89.95,Yes
1,0,1,1,0,0,0,0,0,1,0,1,1,77.18,Yes
1,0,0,0,0,0,0,1,0,0,1,1,0,49.16,No
0,0,0,0,1,0,1,0,1,0,0,1,0,18.39,No
1,1,0,0,0,0,0,1,0,0,1,1,0,49.2,No
0,1,0,0,0,0,0,1,0,1,0,0,1,51.94,No
0,1,0,0,0,0,0,1,0,1,0,0,1,39.33,Yes
1,0,0,0,1,1,0,0,0,0,0,1,0,18.21,No
0,0,0,0,0,0,0,0,1,0,0,0,1,57.57,No
0,0,0,0,1,1,0,1,0,0,1,1,0,17.85,No
0,0,0,1,0,0,0,1,0,1,0,1,0,79.6,Yes
0,0,0,0,1,0,1,0,0,0,0,1,0,18.62,No
1,0,1,1,0,0,0,1,0,0,1,0,1,78.2,Yes
0,0,1,1,0,0,0,1,0,1,0,0,0,73.04,Yes
1,0,0,0,1,0,1,1,0,0,1,0,0,19.55,No
0,0,1,0,0,1,0,1,1,0,0,0,0,74.12,No
0,0,1,1,0,0,1,1,0,0,0,1,0,107.1,No
1,0,0,0,0,0,1,0,1,0,0,1,0,64.35,No
1,0,0,0,0,1,0,0,1,0,0,0,0,57.96,No
0,0,0,0,0,0,0,1,0,1,0,0,0,43.59,No
1,0,1,0,0,0,0,0,0,1,0,1,0,56.19,No
1,0,1,1,0,0,1,1,0,0,0,1,1,113.84,No
1,0,1,1,0,0,1,1,0,1,0,1,0,112.61,No
1,0,0,0,0,0,0,1,0,0,1,1,1,50.15,Yes
1,0,1,1,0,0,0,1,1,0,0,0,0,84.95,No
0,0,0,0,0,0,0,0,0,0,1,1,0,67.18,Yes
0,0,0,0,1,1,0,0,0,0,1,1,0,19.39,No
0,0,0,0,1,0,0,0,0,0,1,1,0,19.88,No
0,1,0,0,0,0,1,0,0,0,1,1,0,62.49,No
0,1,0,0,0,0,0,1,0,1,0,1,1,42.37,No
1,0,1,0,0,0,0,1,0,0,0,0,0,75.76,No
1,0,1,1,0,0,0,1,0,1,0,1,1,102.06,Yes
1,0,0,0,0,1,0,1,0,0,1,1,0,74.34,No
0,0,1,1,0,0,1,1,0,0,0,1,0,120.45,No
1,0,0,0,1,0,1,0,0,0,1,1,0,19.41,No
1,0,0,0,1,0,1,1,1,0,0,1,0,21.76,No
0,0,1,1,0,0,0,1,0,1,0,0,0,79.73,No
1,0,0,1,0,0,0,1,1,0,0,0,0,83.3,No
1,0,0,0,1,0,0,0,0,0,1,0,0,16.6,Yes
1,0,0,1,0,0,1,0,1,0,0,1,0,109.62,No
1,0,1,1,0,0,0,0,1,0,0,0,0,90.18,No
0,0,0,0,0,0,0,0,0,0,0,1,0,77.04,No
1,1,0,0,0,0,0,1,0,0,1,0,0,21.12,No
1,0,1,1,0,0,1,1,1,0,0,1,1,103.27,No
1,0,1,1,0,0,0,1,0,1,0,1,0,77.14,Yes
0,0,1,1,0,0,1,1,0,0,0,1,1,104.99,No
0,0,1,1,0,1,0,1,0,0,0,1,1,106.63,No
1,0,1,1,0,1,0,1,0,0,0,1,1,103.39,No
0,0,0,0,0,0,0,0,0,1,0,1,0,42.63,No
0,0,1,0,0,0,1,1,0,0,0,1,0,75.95,No
1,0,1,1,0,0,0,1,0,1,0,0,1,77.9,Yes
1,0,0,1,0,1,0,0,0,0,0,0,0,98.64,No
0,0,0,0,1,0,0,1,0,0,1,0,0,20.35,No
1,0,1,1,0,0,0,1,0,0,0,1,0,90.32,No
0,0,1,1,0,0,0,1,0,0,0,1,0,82.32,Yes
1,0,0,0,1,0,1,1,0,1,0,1,0,21.94,No
1,0,1,0,0,0,1,0,1,0,0,1,0,65.56,No
0,0,1,0,0,1,0,1,1,0,0,0,0,67.96,No
0,1,0,0,0,0,0,1,0,0,1,1,0,18.27,Yes
1,1,0,0,0,0,0,1,0,1,0,0,0,29.22,Yes
1,0,0,0,0,1,0,1,0,0,1,1,0,59.54,No
1,0,0,0,0,0,1,1,0,0,0,1,0,76.11,No
1,0,1,0,1,0,1,0,0,0,0,1,0,24.15,No
1,0,1,1,0,0,1,0,1,0,0,1,0,117.78,No
0,0,0,0,1,0,0,0,0,0,1,0,0,19.65,Yes
1,0,1,1,0,0,0,0,0,1,0,1,0,85.57,No
0,0,1,1,0,0,0,1,1,0,0,0,0,68.61,No
1,0,0,0,0,0,0,1,1,0,0,0,0,42.25,Yes
0,1,0,0,0,0,0,0,1,0,0,1,0,39.43,No
1,0,0,0,1,1,0,0,1,0,0,1,0,17.85,No
0,1,0,0,0,0,1,0,0,0,1,1,0,35.37,No
0,0,0,1,0,0,0,1,1,0,0,0,0,95.09,Yes
1,0,0,0,0,0,0,1,0,0,1,1,0,51.46,No
1,0,1,0,0,0,0,0,0,1,0,0,0,59.69,No
0,0,0,0,1,0,0,0,0,0,0,1,0,21.76,No
1,0,0,1,0,1,0,0,1,0,0,0,0,111.82,No
0,0,0,1,0,0,0,0,0,1,0,1,0,66.03,Yes
0,0,1,0,1,0,1,0,0,0,1,1,0,23.55,No
1,0,0,0,0,0,0,0,0,1,0,0,0,48.82,Yes
0,0,0,0,1,0,1,1,0,0,1,1,0,19.63,No
1,0,0,0,0,0,0,0,0,0,1,1,0,52.52,No
1,0,0,0,1,0,1,0,0,0,1,0,0,20.2,No
1,0,1,0,0,0,1,1,1,0,0,1,0,89.1,No
1,0,0,0,0,0,0,1,0,0,1,0,0,44.9,No
0,0,1,1,0,0,1,0,0,0,0,1,0,99.02,No
1,0,1,1,0,0,0,1,0,1,0,0,0,91.06,No
1,0,1,0,0,1,0,1,0,0,1,1,0,70.01,No
0,0,0,1,0,0,0,0,0,1,0,1,1,91.13,No
1,0,1,1,0,0,1,0,0,0,0,1,0,106.74,Yes
0,0,0,0,0,1,0,1,0,1,0,1,0,48.67,No
0,0,1,0,0,0,0,1,0,1,0,1,0,79.22,Yes
0,0,0,0,0,1,0,0,0,0,1,1,1,61.44,No
0,0,0,1,0,0,0,1,0,0,0,0,0,80.61,Yes
0,0,0,1,0,0,1,1,0,1,0,1,0,93.53,No
0,0,0,1,0,0,0,1,0,1,0,0,0,95.6,Yes
0,0,1,0,0,0,1,0,1,0,0,1,0,89.98,No
0,0,1,1,0,0,0,1,0,1,0,0,1,84.71,Yes
0,0,0,1,0,0,0,1,0,1,0,0,0,80.15,Yes
1,0,1,1,0,1,0,1,1,0,0,1,0,93.63,No
0,0,0,1,0,0,0,0,0,1,0,0,0,73.28,Yes
1,0,0,0,0,0,1,1,1,0,0,1,0,70.05,No
0,1,0,0,0,0,0,0,0,0,0,1,0,22.38,No
0,0,0,0,1,0,1,1,0,0,0,0,0,20.68,No
1,0,1,0,1,0,1,0,0,0,0,1,0,23.83,No
0,0,1,1,0,0,1,0,1,0,0,0,1,101.4,No
0,0,1,1,0,0,0,1,0,1,0,0,0,87.59,Yes
1,0,1,1,0,0,1,1,1,0,0,1,0,116.46,No
1,0,1,1,0,0,0,1,0,1,0,1,0,107.66,No
0,0,1,1,0,0,0,1,1,0,0,1,0,98.81,No
0,0,1,1,0,0,1,0,0,1,0,1,0,115.97,No
1,0,1,1,0,0,0,1,0,1,0,0,1,71.36,Yes
1,0,0,0,0,0,1,1,0,0,0,1,0,59.01,No
0,1,0,0,0,0,1,0,1,0,0,0,0,66.76,No
1,0,0,0,1,0,1,0,1,0,0,1,0,18.55,No
1,1,0,0,0,0,1,0,0,1,0,1,0,49.51,Yes
0,1,0,0,0,0,0,0,0,0,1,0,0,24.4,No
0,0,0,0,1,0,1,0,0,0,0,1,0,21.14,No
1,0,1,1,0,1,0,1,0,0,1,1,1,110.29,No
0,0,0,1,0,1,0,1,1,0,0,1,1,101.56,Yes
0,0,0,1,0,0,0,1,0,1,0,0,1,80.2,No
